crop,ton/ha_yield,rainfall,pesticides_tonnes,temperature
Potatoes,16.9913,1683.0,56114.0,25.99
Rice,2.8226,2386.0,56114.0,25.63
Rice,2.8226,2304.0,56114.0,27.06
Rice,2.8226,2276.0,56114.0,26.1
Rice,2.8226,2474.0,56114.0,23.81
Rice,2.8226,2319.0,56114.0,25.41
Rice,2.8226,2385.0,56114.0,25.9
Rice,2.8226,2370.0,56114.0,25.55
Rice,2.8226,2393.0,56114.0,26.65
Rice,2.8226,2285.0,56114.0,27.37
Rice,2.8226,2393.0,56114.0,25.55
Rice,2.8226,2303.0,56114.0,25.79
Rice,2.8226,2394.0,56114.0,25.31
Rice,2.8226,2426.0,56114.0,23.81
Rice,2.8226,2362.0,56114.0,26.46
Rice,2.8226,2306.0,56114.0,25.55
Rice,2.8226,2432.0,56114.0,25.75
Rice,2.8226,2315.0,56114.0,25.34
Rice,2.8226,2471.0,56114.0,26.64
Rice,2.8226,2312.0,56114.0,24.78
Rice,2.8226,2333.0,56114.0,27.01
Rice,2.8226,2376.0,56114.0,27.01
Rice,2.8226,2379.0,56114.0,25.99
Jowar,0.9591,466.0,56114.0,25.63
Jowar,0.9591,446.0,56114.0,27.06
Jowar,0.9591,352.0,56114.0,26.1
Jowar,0.9591,370.0,56114.0,23.81
Jowar,0.9591,328.0,56114.0,25.41
Jowar,0.9591,353.0,56114.0,25.9
Jowar,0.9591,305.0,56114.0,25.55
Jowar,0.9591,428.0,56114.0,26.65
Jowar,0.9591,481.0,56114.0,27.37
Jowar,0.9591,455.0,56114.0,25.55
Jowar,0.9591,403.0,56114.0,25.79
Jowar,0.9591,483.0,56114.0,25.31
Jowar,0.9591,305.0,56114.0,23.81
Jowar,0.9591,333.0,56114.0,26.46
Jowar,0.9591,475.0,56114.0,25.55
Jowar,0.9591,450.0,56114.0,25.75
Jowar,0.9591,446.0,56114.0,25.34
Jowar,0.9591,384.0,56114.0,26.64
Jowar,0.9591,341.0,56114.0,24.78
Jowar,0.9591,317.0,56114.0,27.01
Jowar,0.9591,326.0,56114.0,27.01
Jowar,0.9591,323.0,56114.0,25.99
Soybeans,1.0319,771.0,56114.0,25.63
Soybeans,1.0319,796.0,56114.0,27.06
Soybeans,1.0319,820.0,56114.0,26.1
Soybeans,1.0319,770.0,56114.0,23.81
Soybeans,1.0319,788.0,56114.0,25.41
Soybeans,1.0319,716.0,56114.0,25.9
Soybeans,1.0319,805.0,56114.0,25.55
Soybeans,1.0319,832.0,56114.0,26.65
Soybeans,1.0319,655.0,56114.0,27.37
Soybeans,1.0319,657.0,56114.0,25.55
Soybeans,1.0319,824.0,56114.0,25.79
Soybeans,1.0319,658.0,56114.0,25.31
Soybeans,1.0319,666.0,56114.0,23.81
Soybeans,1.0319,734.0,56114.0,26.46
Soybeans,1.0319,758.0,56114.0,25.55
Soybeans,1.0319,742.0,56114.0,25.75
Soybeans,1.0319,763.0,56114.0,25.34
Soybeans,1.0319,780.0,56114.0,26.64
Soybeans,1.0319,661.0,56114.0,24.78
Soybeans,1.0319,764.0,56114.0,27.01
Soybeans,1.0319,657.0,56114.0,27.01
Soybeans,1.0319,849.0,56114.0,25.99
Sweet potatoes,8.0716,1138.0,56114.0,25.63
Sweet potatoes,8.0716,1187.0,56114.0,27.06
Sweet potatoes,8.0716,1040.0,56114.0,26.1
Sweet potatoes,8.0716,1207.0,56114.0,23.81
Sweet potatoes,8.0716,1138.0,56114.0,25.41
Sweet potatoes,8.0716,1082.0,56114.0,25.9
Sweet potatoes,8.0716,1049.0,56114.0,25.55
Sweet potatoes,8.0716,1031.0,56114.0,26.65
Sweet potatoes,8.0716,1207.0,56114.0,27.37
Sweet potatoes,8.0716,1087.0,56114.0,25.55
Sweet potatoes,8.0716,1100.0,56114.0,25.79
Sweet potatoes,8.0716,1159.0,56114.0,25.31
Sweet potatoes,8.0716,1143.0,56114.0,23.81
Sweet potatoes,8.0716,1184.0,56114.0,26.46
Sweet potatoes,8.0716,1132.0,56114.0,25.55
Sweet potatoes,8.0716,1040.0,56114.0,25.75
Sweet potatoes,8.0716,1177.0,56114.0,25.34
Sweet potatoes,8.0716,1151.0,56114.0,26.64
Sweet potatoes,8.0716,1162.0,56114.0,24.78
Sweet potatoes,8.0716,1204.0,56114.0,27.01
Sweet potatoes,8.0716,1161.0,56114.0,27.01
Sweet potatoes,8.0716,1092.0,56114.0,25.99
Wheat,2.4828,663.0,56114.0,25.63
Wheat,2.4828,814.0,56114.0,27.06
Wheat,2.4828,826.0,56114.0,26.1
Wheat,2.4828,729.0,56114.0,23.81
Wheat,2.4828,816.0,56114.0,25.41
Wheat,2.4828,802.0,56114.0,25.9
Wheat,2.4828,787.0,56114.0,25.55
Wheat,2.4828,686.0,56114.0,26.65
Wheat,2.4828,754.0,56114.0,27.37
Wheat,2.4828,789.0,56114.0,25.55
Wheat,2.4828,693.0,56114.0,25.79
Wheat,2.4828,692.0,56114.0,25.31
Wheat,2.4828,725.0,56114.0,23.81
Wheat,2.4828,794.0,56114.0,26.46
Wheat,2.4828,758.0,56114.0,25.55
Wheat,2.4828,717.0,56114.0,25.75
Wheat,2.4828,677.0,56114.0,25.34
Wheat,2.4828,807.0,56114.0,26.64
Wheat,2.4828,793.0,56114.0,24.78
Wheat,2.4828,821.0,56114.0,27.01
Wheat,2.4828,744.0,56114.0,27.01
Wheat,2.4828,705.0,56114.0,25.99
Tapioca (Cassava),22.1117,1057.0,52279.0,24.92
Tapioca (Cassava),22.1117,917.0,52279.0,26.45
Tapioca (Cassava),22.1117,1089.0,52279.0,25.58
Tapioca (Cassava),22.1117,1032.0,52279.0,23.26
Tapioca (Cassava),22.1117,1010.0,52279.0,25.68
Tapioca (Cassava),22.1117,987.0,52279.0,25.09
Tapioca (Cassava),22.1117,1005.0,52279.0,24.71
Tapioca (Cassava),22.1117,931.0,52279.0,26.19
Tapioca (Cassava),22.1117,956.0,52279.0,27.47
Tapioca (Cassava),22.1117,938.0,52279.0,24.77
Tapioca (Cassava),22.1117,1012.0,52279.0,24.83
Tapioca (Cassava),22.1117,1093.0,52279.0,24.71
Tapioca (Cassava),22.1117,990.0,52279.0,23.26
Tapioca (Cassava),22.1117,1050.0,52279.0,25.75
Tapioca (Cassava),22.1117,921.0,52279.0,24.71
Tapioca (Cassava),22.1117,922.0,52279.0,25.46
Tapioca (Cassava),22.1117,955.0,52279.0,25.21
Tapioca (Cassava),22.1117,1088.0,52279.0,26.38
Tapioca (Cassava),22.1117,956.0,52279.0,24.55
Tapioca (Cassava),22.1117,994.0,52279.0,26.53
Tapioca (Cassava),22.1117,954.0,52279.0,26.53
Tapioca (Cassava),22.1117,1074.0,52279.0,25.58
Maize,1.7110999999999998,665.0,52279.0,24.92
Maize,1.7110999999999998,838.0,52279.0,26.45
Maize,1.7110999999999998,733.0,52279.0,25.58
Maize,1.7110999999999998,751.0,52279.0,23.26
Maize,1.7110999999999998,707.0,52279.0,25.68
Maize,1.7110999999999998,692.0,52279.0,25.09
Maize,1.7110999999999998,777.0,52279.0,24.71
Maize,1.7110999999999998,683.0,52279.0,26.19
Maize,1.7110999999999998,787.0,52279.0,27.47
Maize,1.7110999999999998,730.0,52279.0,24.77
Maize,1.7110999999999998,671.0,52279.0,24.83
Maize,1.7110999999999998,701.0,52279.0,24.71
Maize,1.7110999999999998,809.0,52279.0,23.26
Maize,1.7110999999999998,789.0,52279.0,25.75
Maize,1.7110999999999998,725.0,52279.0,24.71
Maize,1.7110999999999998,744.0,52279.0,25.46
Maize,1.7110999999999998,780.0,52279.0,25.21
Maize,1.7110999999999998,730.0,52279.0,26.38
Maize,1.7110999999999998,681.0,52279.0,24.55
Maize,1.7110999999999998,764.0,52279.0,26.53
Maize,1.7110999999999998,695.0,52279.0,26.53
Maize,1.7110999999999998,754.0,52279.0,25.58
Potatoes,19.3913,1601.0,52279.0,24.92
Potatoes,19.3913,1631.0,52279.0,26.45
Potatoes,19.3913,1552.0,52279.0,25.58
Potatoes,19.3913,1699.0,52279.0,23.26
Potatoes,19.3913,1572.0,52279.0,25.68
Potatoes,19.3913,1642.0,52279.0,25.09
Potatoes,19.3913,1504.0,52279.0,24.71
Potatoes,19.3913,1613.0,52279.0,26.19
Potatoes,19.3913,1612.0,52279.0,27.47
Potatoes,19.3913,1694.0,52279.0,24.77
Potatoes,19.3913,1674.0,52279.0,24.83
Potatoes,19.3913,1604.0,52279.0,24.71
Potatoes,19.3913,1640.0,52279.0,23.26
Potatoes,19.3913,1607.0,52279.0,25.75
Potatoes,19.3913,1569.0,52279.0,24.71
Potatoes,19.3913,1524.0,52279.0,25.46
Potatoes,19.3913,1515.0,52279.0,25.21
Potatoes,19.3913,1643.0,52279.0,26.38
Potatoes,19.3913,1647.0,52279.0,24.55
Potatoes,19.3913,1528.0,52279.0,26.53
Potatoes,19.3913,1564.0,52279.0,26.53
Potatoes,19.3913,1528.0,52279.0,25.58
Rice,2.8457,2360.0,52279.0,24.92
Rice,2.8457,2462.0,52279.0,26.45
Rice,2.8457,2352.0,52279.0,25.58
Rice,2.8457,2313.0,52279.0,23.26
Rice,2.8457,2296.0,52279.0,25.68
Rice,2.8457,2287.0,52279.0,25.09
Rice,2.8457,2429.0,52279.0,24.71
Rice,2.8457,2403.0,52279.0,26.19
Rice,2.8457,2403.0,52279.0,27.47
Rice,2.8457,2391.0,52279.0,24.77
Rice,2.8457,2316.0,52279.0,24.83
Rice,2.8457,2441.0,52279.0,24.71
Rice,2.8457,2304.0,52279.0,23.26
Rice,2.8457,2360.0,52279.0,25.75
Rice,2.8457,2380.0,52279.0,24.71
Rice,2.8457,2308.0,52279.0,25.46
Rice,2.8457,2396.0,52279.0,25.21
Rice,2.8457,2403.0,52279.0,26.38
Rice,2.8457,2407.0,52279.0,24.55
Rice,2.8457,2342.0,52279.0,26.53
Rice,2.8457,2407.0,52279.0,26.53
Rice,2.8457,2412.0,52279.0,25.58
Jowar,0.692,403.0,52279.0,24.92
Jowar,0.692,356.0,52279.0,26.45
Jowar,0.692,324.0,52279.0,25.58
Jowar,0.692,329.0,52279.0,23.26
Jowar,0.692,390.0,52279.0,25.68
Jowar,0.692,320.0,52279.0,25.09
Jowar,0.692,471.0,52279.0,24.71
Jowar,0.692,480.0,52279.0,26.19
Jowar,0.692,303.0,52279.0,27.47
Jowar,0.692,343.0,52279.0,24.77
Jowar,0.692,480.0,52279.0,24.83
Jowar,0.692,336.0,52279.0,24.71
Jowar,0.692,300.0,52279.0,23.26
Jowar,0.692,497.0,52279.0,25.75
Jowar,0.692,376.0,52279.0,24.71
Jowar,0.692,458.0,52279.0,25.46
Jowar,0.692,397.0,52279.0,25.21
Jowar,0.692,305.0,52279.0,26.38
Jowar,0.692,402.0,52279.0,24.55
Jowar,0.692,324.0,52279.0,26.53
Jowar,0.692,319.0,52279.0,26.53
Jowar,0.692,407.0,52279.0,25.58
Soybeans,1.0789000000000002,841.0,52279.0,24.92
Soybeans,1.0789000000000002,732.0,52279.0,26.45
Soybeans,1.0789000000000002,840.0,52279.0,25.58
Soybeans,1.0789000000000002,726.0,52279.0,23.26
Soybeans,1.0789000000000002,840.0,52279.0,25.68
Soybeans,1.0789000000000002,843.0,52279.0,25.09
Soybeans,1.0789000000000002,674.0,52279.0,24.71
Soybeans,1.0789000000000002,689.0,52279.0,26.19
Soybeans,1.0789000000000002,716.0,52279.0,27.47
Soybeans,1.0789000000000002,832.0,52279.0,24.77
Soybeans,1.0789000000000002,696.0,52279.0,24.83
Soybeans,1.0789000000000002,779.0,52279.0,24.71
Soybeans,1.0789000000000002,759.0,52279.0,23.26
Soybeans,1.0789000000000002,658.0,52279.0,25.75
Soybeans,1.0789000000000002,807.0,52279.0,24.71
Soybeans,1.0789000000000002,771.0,52279.0,25.46
Soybeans,1.0789000000000002,704.0,52279.0,25.21
Soybeans,1.0789000000000002,675.0,52279.0,26.38
Soybeans,1.0789000000000002,788.0,52279.0,24.55
Soybeans,1.0789000000000002,806.0,52279.0,26.53
Soybeans,1.0789000000000002,839.0,52279.0,26.53
Soybeans,1.0789000000000002,734.0,52279.0,25.58
Sweet potatoes,8.485,1108.0,52279.0,24.92
Sweet potatoes,8.485,1216.0,52279.0,26.45
Sweet potatoes,8.485,1094.0,52279.0,25.58
Sweet potatoes,8.485,1138.0,52279.0,23.26
Sweet potatoes,8.485,1038.0,52279.0,25.68
Sweet potatoes,8.485,1176.0,52279.0,25.09
Sweet potatoes,8.485,1067.0,52279.0,24.71
Sweet potatoes,8.485,1102.0,52279.0,26.19
Sweet potatoes,8.485,1156.0,52279.0,27.47
Sweet potatoes,8.485,1067.0,52279.0,24.77
Sweet potatoes,8.485,1157.0,52279.0,24.83
Sweet potatoes,8.485,1140.0,52279.0,24.71
Sweet potatoes,8.485,1196.0,52279.0,23.26
Sweet potatoes,8.485,1115.0,52279.0,25.75
Sweet potatoes,8.485,1073.0,52279.0,24.71
Sweet potatoes,8.485,1042.0,52279.0,25.46
Sweet potatoes,8.485,1184.0,52279.0,25.21
Sweet potatoes,8.485,1149.0,52279.0,26.38
Sweet potatoes,8.485,1150.0,52279.0,24.55
Sweet potatoes,8.485,1205.0,52279.0,26.53
Sweet potatoes,8.485,1045.0,52279.0,26.53
Sweet potatoes,8.485,1192.0,52279.0,25.58
Wheat,2.6789,738.0,52279.0,24.92
Wheat,2.6789,674.0,52279.0,26.45
Wheat,2.6789,837.0,52279.0,25.58
Wheat,2.6789,666.0,52279.0,23.26
Wheat,2.6789,838.0,52279.0,25.68
Wheat,2.6789,704.0,52279.0,25.09
Wheat,2.6789,844.0,52279.0,24.71
Wheat,2.6789,821.0,52279.0,26.19
Wheat,2.6789,748.0,52279.0,27.47
Wheat,2.6789,796.0,52279.0,24.77
Wheat,2.6789,755.0,52279.0,24.83
Wheat,2.6789,710.0,52279.0,24.71
Wheat,2.6789,730.0,52279.0,23.26
Wheat,2.6789,811.0,52279.0,25.75
Wheat,2.6789,775.0,52279.0,24.71
Wheat,2.6789,810.0,52279.0,25.46
Wheat,2.6789,793.0,52279.0,25.21
Wheat,2.6789,811.0,52279.0,26.38
Wheat,2.6789,848.0,52279.0,24.55
Wheat,2.6789,815.0,52279.0,26.53
Wheat,2.6789,650.0,52279.0,26.53
Wheat,2.6789,714.0,52279.0,25.58
Tapioca (Cassava),25.2815,1053.0,49157.0,25.91
Tapioca (Cassava),25.2815,1003.0,49157.0,27.48
Tapioca (Cassava),25.2815,1063.0,49157.0,26.35
Tapioca (Cassava),25.2815,952.0,49157.0,24.34
Tapioca (Cassava),25.2815,1084.0,49157.0,26.01
Tapioca (Cassava),25.2815,938.0,49157.0,26.12
Tapioca (Cassava),25.2815,910.0,49157.0,25.77
Tapioca (Cassava),25.2815,906.0,49157.0,26.69
Tapioca (Cassava),25.2815,989.0,49157.0,27.87
Tapioca (Cassava),25.2815,1089.0,49157.0,25.87
Tapioca (Cassava),25.2815,920.0,49157.0,26.27
Tapioca (Cassava),25.2815,1086.0,49157.0,25.46
Tapioca (Cassava),25.2815,1001.0,49157.0,24.34
Tapioca (Cassava),25.2815,1084.0,49157.0,26.4
Tapioca (Cassava),25.2815,1092.0,49157.0,25.77
Tapioca (Cassava),25.2815,913.0,49157.0,25.87
Tapioca (Cassava),25.2815,1029.0,49157.0,25.55
Tapioca (Cassava),25.2815,942.0,49157.0,27.09
Tapioca (Cassava),25.2815,1067.0,49157.0,24.84
Tapioca (Cassava),25.2815,1082.0,49157.0,27.32
Tapioca (Cassava),25.2815,913.0,49157.0,27.32
Tapioca (Cassava),25.2815,988.0,49157.0,26.12
Maize,1.7969000000000002,811.0,49157.0,25.91
Maize,1.7969000000000002,660.0,49157.0,27.48
Maize,1.7969000000000002,686.0,49157.0,26.35
Maize,1.7969000000000002,738.0,49157.0,24.34
Maize,1.7969000000000002,754.0,49157.0,26.01
Maize,1.7969000000000002,697.0,49157.0,26.12
Maize,1.7969000000000002,733.0,49157.0,25.77
Maize,1.7969000000000002,805.0,49157.0,26.69
Maize,1.7969000000000002,822.0,49157.0,27.87
Maize,1.7969000000000002,807.0,49157.0,25.87
Maize,1.7969000000000002,689.0,49157.0,26.27
Maize,1.7969000000000002,802.0,49157.0,25.46
Maize,1.7969000000000002,839.0,49157.0,24.34
Maize,1.7969000000000002,794.0,49157.0,26.4
Maize,1.7969000000000002,828.0,49157.0,25.77
Maize,1.7969000000000002,707.0,49157.0,25.87
Maize,1.7969000000000002,831.0,49157.0,25.55
Maize,1.7969000000000002,746.0,49157.0,27.09
Maize,1.7969000000000002,831.0,49157.0,24.84
Maize,1.7969000000000002,726.0,49157.0,27.32
Maize,1.7969000000000002,684.0,49157.0,27.32
Maize,1.7969000000000002,752.0,49157.0,26.12
Potatoes,14.602,1651.0,49157.0,25.91
Potatoes,14.602,1513.0,49157.0,27.48
Potatoes,14.602,1693.0,49157.0,26.35
Potatoes,14.602,1626.0,49157.0,24.34
Potatoes,14.602,1522.0,49157.0,26.01
Potatoes,14.602,1513.0,49157.0,26.12
Potatoes,14.602,1606.0,49157.0,25.77
Potatoes,14.602,1653.0,49157.0,26.69
Potatoes,14.602,1629.0,49157.0,27.87
Potatoes,14.602,1656.0,49157.0,25.87
Potatoes,14.602,1623.0,49157.0,26.27
Potatoes,14.602,1657.0,49157.0,25.46
Potatoes,14.602,1565.0,49157.0,24.34
Potatoes,14.602,1636.0,49157.0,26.4
Potatoes,14.602,1549.0,49157.0,25.77
Potatoes,14.602,1575.0,49157.0,25.87
Potatoes,14.602,1615.0,49157.0,25.55
Potatoes,14.602,1605.0,49157.0,27.09
Potatoes,14.602,1607.0,49157.0,24.84
Potatoes,14.602,1563.0,49157.0,27.32
Potatoes,14.602,1544.0,49157.0,27.32
Potatoes,14.602,1673.0,49157.0,26.12
Rice,2.8805,2436.0,49157.0,25.91
Rice,2.8805,2437.0,49157.0,27.48
Rice,2.8805,2306.0,49157.0,26.35
Rice,2.8805,2474.0,49157.0,24.34
Rice,2.8805,2474.0,49157.0,26.01
Rice,2.8805,2398.0,49157.0,26.12
Rice,2.8805,2311.0,49157.0,25.77
Rice,2.8805,2351.0,49157.0,26.69
Rice,2.8805,2420.0,49157.0,27.87
Rice,2.8805,2451.0,49157.0,25.87
Rice,2.8805,2362.0,49157.0,26.27
Rice,2.8805,2308.0,49157.0,25.46
Rice,2.8805,2376.0,49157.0,24.34
Rice,2.8805,2308.0,49157.0,26.4
Rice,2.8805,2459.0,49157.0,25.77
Rice,2.8805,2311.0,49157.0,25.87
Rice,2.8805,2308.0,49157.0,25.55
Rice,2.8805,2379.0,49157.0,27.09
Rice,2.8805,2434.0,49157.0,24.84
Rice,2.8805,2387.0,49157.0,27.32
Rice,2.8805,2292.0,49157.0,27.32
Rice,2.8805,2310.0,49157.0,26.12
Jowar,0.8592000000000001,366.0,49157.0,25.91
Jowar,0.8592000000000001,417.0,49157.0,27.48
Jowar,0.8592000000000001,311.0,49157.0,26.35
Jowar,0.8592000000000001,456.0,49157.0,24.34
Jowar,0.8592000000000001,398.0,49157.0,26.01
Jowar,0.8592000000000001,383.0,49157.0,26.12
Jowar,0.8592000000000001,304.0,49157.0,25.77
Jowar,0.8592000000000001,303.0,49157.0,26.69
Jowar,0.8592000000000001,467.0,49157.0,27.87
Jowar,0.8592000000000001,428.0,49157.0,25.87
Jowar,0.8592000000000001,480.0,49157.0,26.27
Jowar,0.8592000000000001,469.0,49157.0,25.46
Jowar,0.8592000000000001,365.0,49157.0,24.34
Jowar,0.8592000000000001,489.0,49157.0,26.4
Jowar,0.8592000000000001,385.0,49157.0,25.77
Jowar,0.8592000000000001,307.0,49157.0,25.87
Jowar,0.8592000000000001,458.0,49157.0,25.55
Jowar,0.8592000000000001,484.0,49157.0,27.09
Jowar,0.8592000000000001,353.0,49157.0,24.84
Jowar,0.8592000000000001,322.0,49157.0,27.32
Jowar,0.8592000000000001,425.0,49157.0,27.32
Jowar,0.8592000000000001,340.0,49157.0,26.12
Soybeans,1.1001,779.0,49157.0,25.91
Soybeans,1.1001,795.0,49157.0,27.48
Soybeans,1.1001,783.0,49157.0,26.35
Soybeans,1.1001,759.0,49157.0,24.34
Soybeans,1.1001,818.0,49157.0,26.01
Soybeans,1.1001,831.0,49157.0,26.12
Soybeans,1.1001,699.0,49157.0,25.77
Soybeans,1.1001,767.0,49157.0,26.69
Soybeans,1.1001,754.0,49157.0,27.87
Soybeans,1.1001,825.0,49157.0,25.87
Soybeans,1.1001,767.0,49157.0,26.27
Soybeans,1.1001,826.0,49157.0,25.46
Soybeans,1.1001,848.0,49157.0,24.34
Soybeans,1.1001,734.0,49157.0,26.4
Soybeans,1.1001,819.0,49157.0,25.77
Soybeans,1.1001,820.0,49157.0,25.87
Soybeans,1.1001,718.0,49157.0,25.55
Soybeans,1.1001,748.0,49157.0,27.09
Soybeans,1.1001,670.0,49157.0,24.84
Soybeans,1.1001,661.0,49157.0,27.32
Soybeans,1.1001,844.0,49157.0,27.32
Soybeans,1.1001,725.0,49157.0,26.12
Sweet potatoes,8.690700000000001,1083.0,49157.0,25.91
Sweet potatoes,8.690700000000001,1174.0,49157.0,27.48
Sweet potatoes,8.690700000000001,1037.0,49157.0,26.35
Sweet potatoes,8.690700000000001,1065.0,49157.0,24.34
Sweet potatoes,8.690700000000001,1096.0,49157.0,26.01
Sweet potatoes,8.690700000000001,1189.0,49157.0,26.12
Sweet potatoes,8.690700000000001,1052.0,49157.0,25.77
Sweet potatoes,8.690700000000001,1089.0,49157.0,26.69
Sweet potatoes,8.690700000000001,1167.0,49157.0,27.87
Sweet potatoes,8.690700000000001,1114.0,49157.0,25.87
Sweet potatoes,8.690700000000001,1195.0,49157.0,26.27
Sweet potatoes,8.690700000000001,1188.0,49157.0,25.46
Sweet potatoes,8.690700000000001,1099.0,49157.0,24.34
Sweet potatoes,8.690700000000001,1191.0,49157.0,26.4
Sweet potatoes,8.690700000000001,1113.0,49157.0,25.77
Sweet potatoes,8.690700000000001,1035.0,49157.0,25.87
Sweet potatoes,8.690700000000001,1111.0,49157.0,25.55
Sweet potatoes,8.690700000000001,1179.0,49157.0,27.09
Sweet potatoes,8.690700000000001,1178.0,49157.0,24.84
Sweet potatoes,8.690700000000001,1206.0,49157.0,27.32
Sweet potatoes,8.690700000000001,1087.0,49157.0,27.32
Sweet potatoes,8.690700000000001,1196.0,49157.0,26.12
Wheat,2.4852,771.0,49157.0,25.91
Wheat,2.4852,777.0,49157.0,27.48
Wheat,2.4852,690.0,49157.0,26.35
Wheat,2.4852,819.0,49157.0,24.34
Wheat,2.4852,828.0,49157.0,26.01
Wheat,2.4852,792.0,49157.0,26.12
Wheat,2.4852,769.0,49157.0,25.77
Wheat,2.4852,675.0,49157.0,26.69
Wheat,2.4852,791.0,49157.0,27.87
Wheat,2.4852,769.0,49157.0,25.87
Wheat,2.4852,799.0,49157.0,26.27
Wheat,2.4852,839.0,49157.0,25.46
Wheat,2.4852,690.0,49157.0,24.34
Wheat,2.4852,737.0,49157.0,26.4
Wheat,2.4852,842.0,49157.0,25.77
Wheat,2.4852,744.0,49157.0,25.87
Wheat,2.4852,723.0,49157.0,25.55
Wheat,2.4852,763.0,49157.0,27.09
Wheat,2.4852,733.0,49157.0,24.84
Wheat,2.4852,679.0,49157.0,27.32
Wheat,2.4852,656.0,49157.0,27.32
Wheat,2.4852,784.0,49157.0,26.12
Tapioca (Cassava),23.9523,944.0,46195.0,26.12
Tapioca (Cassava),23.9523,945.0,46195.0,27.21
Tapioca (Cassava),23.9523,937.0,46195.0,26.4
Tapioca (Cassava),23.9523,963.0,46195.0,24.9
Tapioca (Cassava),23.9523,998.0,46195.0,25.29
Tapioca (Cassava),23.9523,983.0,46195.0,25.74
Tapioca (Cassava),23.9523,923.0,46195.0,26.36
Tapioca (Cassava),23.9523,1042.0,46195.0,26.86
Tapioca (Cassava),23.9523,1079.0,46195.0,27.24
Tapioca (Cassava),23.9523,1068.0,46195.0,25.5
Tapioca (Cassava),23.9523,963.0,46195.0,26.42
Tapioca (Cassava),23.9523,996.0,46195.0,25.78
Tapioca (Cassava),23.9523,1052.0,46195.0,24.9
Tapioca (Cassava),23.9523,1033.0,46195.0,26.06
Tapioca (Cassava),23.9523,963.0,46195.0,26.36
Tapioca (Cassava),23.9523,953.0,46195.0,25.97
Tapioca (Cassava),23.9523,941.0,46195.0,25.1
Tapioca (Cassava),23.9523,1032.0,46195.0,26.85
Tapioca (Cassava),23.9523,1087.0,46195.0,24.93
Tapioca (Cassava),23.9523,1044.0,46195.0,26.96
Tapioca (Cassava),23.9523,1092.0,46195.0,26.96
Tapioca (Cassava),23.9523,1098.0,46195.0,26.21
Maize,1.7922,746.0,46195.0,26.12
Maize,1.7922,821.0,46195.0,27.21
Maize,1.7922,778.0,46195.0,26.4
Maize,1.7922,687.0,46195.0,24.9
Maize,1.7922,797.0,46195.0,25.29
Maize,1.7922,841.0,46195.0,25.74
Maize,1.7922,792.0,46195.0,26.36
Maize,1.7922,817.0,46195.0,26.86
Maize,1.7922,709.0,46195.0,27.24
Maize,1.7922,679.0,46195.0,25.5
Maize,1.7922,835.0,46195.0,26.42
Maize,1.7922,773.0,46195.0,25.78
Maize,1.7922,676.0,46195.0,24.9
Maize,1.7922,739.0,46195.0,26.06
Maize,1.7922,728.0,46195.0,26.36
Maize,1.7922,667.0,46195.0,25.97
Maize,1.7922,829.0,46195.0,25.1
Maize,1.7922,849.0,46195.0,26.85
Maize,1.7922,812.0,46195.0,24.93
Maize,1.7922,836.0,46195.0,26.96
Maize,1.7922,733.0,46195.0,26.96
Maize,1.7922,781.0,46195.0,26.21
Potatoes,17.5712,1674.0,46195.0,26.12
Potatoes,17.5712,1585.0,46195.0,27.21
Potatoes,17.5712,1520.0,46195.0,26.4
Potatoes,17.5712,1555.0,46195.0,24.9
Potatoes,17.5712,1641.0,46195.0,25.29
Potatoes,17.5712,1696.0,46195.0,25.74
Potatoes,17.5712,1502.0,46195.0,26.36
Potatoes,17.5712,1583.0,46195.0,26.86
Potatoes,17.5712,1530.0,46195.0,27.24
Potatoes,17.5712,1551.0,46195.0,25.5
Potatoes,17.5712,1512.0,46195.0,26.42
Potatoes,17.5712,1642.0,46195.0,25.78
Potatoes,17.5712,1596.0,46195.0,24.9
Potatoes,17.5712,1577.0,46195.0,26.06
Potatoes,17.5712,1645.0,46195.0,26.36
Potatoes,17.5712,1656.0,46195.0,25.97
Potatoes,17.5712,1654.0,46195.0,25.1
Potatoes,17.5712,1547.0,46195.0,26.85
Potatoes,17.5712,1631.0,46195.0,24.93
Potatoes,17.5712,1682.0,46195.0,26.96
Potatoes,17.5712,1590.0,46195.0,26.96
Potatoes,17.5712,1516.0,46195.0,26.21
Rice,2.9782,2393.0,46195.0,26.12
Rice,2.9782,2288.0,46195.0,27.21
Rice,2.9782,2355.0,46195.0,26.4
Rice,2.9782,2428.0,46195.0,24.9
Rice,2.9782,2464.0,46195.0,25.29
Rice,2.9782,2430.0,46195.0,25.74
Rice,2.9782,2408.0,46195.0,26.36
Rice,2.9782,2432.0,46195.0,26.86
Rice,2.9782,2445.0,46195.0,27.24
Rice,2.9782,2401.0,46195.0,25.5
Rice,2.9782,2388.0,46195.0,26.42
Rice,2.9782,2430.0,46195.0,25.78
Rice,2.9782,2395.0,46195.0,24.9
Rice,2.9782,2448.0,46195.0,26.06
Rice,2.9782,2467.0,46195.0,26.36
Rice,2.9782,2432.0,46195.0,25.97
Rice,2.9782,2406.0,46195.0,25.1
Rice,2.9782,2380.0,46195.0,26.85
Rice,2.9782,2451.0,46195.0,24.93
Rice,2.9782,2419.0,46195.0,26.96
Rice,2.9782,2463.0,46195.0,26.96
Rice,2.9782,2384.0,46195.0,26.21
Jowar,0.8472000000000001,373.0,46195.0,26.12
